1356,0.679935,0.953785,0.27385
1357,1.13708,3.02298,1.8859
1357,0.578552,1.16376,0.585208
1357,1.16492,1.71885,0.55393
1358,1.43839,5.78363,4.34524
1358,0.808261,3.14969,2.34143
1358,0.425102,0.730079,0.304977
1359,11.1858,15.8347,4.6489
1359,29.0207,29.4849,0.4642
1359,0.695732,1.08794,0.392208
1360,10.088,14.8214,4.7334
1360,0.55575,0.98126,0.42551
1360,0.701961,0.968411,0.26645
1361,3.22367,4.07687,0.8532
1361,1.56323,2.18452,0.62129
1361,2.64256,3.14391,0.50135
1362,3.6999,10.9609,7.261
1362,6.7311,7.93143,1.20033
1362,1.03424,2.06999,1.03575
1363,6.00811,15.5725,9.56439
1363,1.51431,3.33028,1.81597
1363,0.777011,1.14948,0.372469
1364,1.22523,8.0452,6.81997
1364,0.759512,1.68319,0.923678
1364,1.868,2.51975,0.65175
1365,2.47685,2.86331,0.38646
1365,0.724959,1.01905,0.294091
1365,0.892931,1.18487,0.291939
1366,0.728246,1.10509,0.376844
1366,1.72948,2.04363,0.31415
1366,0.617037,0.91452,0.297483
1367,17.0597,17.9793,0.9196
1367,0.417085,0.831274,0.414189
1367,0.646912,0.973243,0.326331
1368,1.07535,8.77848,7.70313
1368,5.43928,8.79111,3.35183
1368,0.823003,1.13624,0.313237
1369,1.53205,2.50645,0.9744
1369,3.71149,4.27161,0.56012
1369,0.973108,1.42258,0.449472
1370,1.32548,10.6686,9.34312
1370,6.19163,9.59577,3.40414
1370,0.72314,1.13461,0.41147
1371,6.97261,7.79557,0.82296
1371,16.9103,17.4744,0.5641
1371,0.649168,1.02026,0.371092
1372,23.6097,25.2929,1.6832
1372,1.29807,2.77229,1.47422
1372,14.9919,15.7623,0.7704
1373,0.710575,1.08962,0.379045
1373,0.466469,0.753999,0.28753
1373,0.63213,0.897467,0.265337
1374,0.595755,0.992732,0.396977
1374,0.817215,1.13144,0.314225
1374,1.49245,1.76994,0.27749
1375,1.42226,4.70492,3.28266
1375,3.01968,4.20204,1.18236
1375,0.792971,1.19029,0.397319
1376,1.22454,9.00523,7.78069
1376,1.08121,2.14609,1.06488
1376,1.00724,1.52147,0.51423
1377,5.83155,15.2061,9.37455
1377,0.730875,1.03779,0.306915
1377,0.446784,0.732622,0.285838
1378,1.8819,2.90104,1.01914
1378,1.6363,2.61556,0.97926
1378,14.3195,15.2007,0.8812
1379,0.558484,0.891936,0.333452
1379,0.662038,0.979659,0.317621
1379,0.656202,0.950102,0.2939
1380,0.553252,0.993309,0.440057
1380,0.511261,0.892967,0.381706
1380,0.958027,1.30757,0.349543
1381,0.951156,6.26762,5.31646
1381,0.942946,3.92788,2.98493
1381,2.23787,2.82092,0.58305
1382,15.0766,16.4343,1.3577
1382,0.557595,0.958055,0.40046
1382,0.458787,0.815109,0.356322
1383,3.03948,7.27405,4.23457
1383,4.81473,5.68594,0.87121
1383,2.16877,2.77055,0.60178
1384,3.23265,22.5757,19.3431
1384,1.48471,5.88394,4.39923
1384,0.606467,0.902023,0.295556
1385,0.750992,1.40207,0.651078
1385,0.467592,0.959998,0.492406
1385,0.457184,0.901581,0.444397
1386,1.52867,9.48884,7.96017
1386,1.32124,2.76578,1.44454
1386,0.785134,1.15006,0.364926
1387,0.576566,0.956028,0.379462
1387,0.662313,0.969812,0.307499
1387,0.521502,0.824234,0.302732
1388,25.5704,28.7789,3.2085
1388,1.41265,1.9037,0.49105
1388,1.6314,2.0614,0.43
1389,2.25047,2.58636,0.33589
1389,0.524068,0.796826,0.272758
1389,0.800806,1.06123,0.260424
1390,1.5168,2.12408,0.60728
1390,0.909205,1.24608,0.336875
1390,0.817323,1.14761,0.330287
1391,3.00615,9.48568,6.47953
1391,3.54068,7.02747,3.48679
1391,1.26391,2.79622,1.53231
1392,3.46225,12.3037,8.84145
1392,6.46514,10.7197,4.25456
1392,0.781778,1.13428,0.352502
1393,2.00618,15.2816,13.2754
1393,9.08756,9.6135,0.52594
1393,1.46677,1.97888,0.51211
1394,25.8671,32.752,6.8849
1394,3.56359,6.49903,2.93544
1394,0.755202,1.05291,0.297708
1395,2.23822,2.82579,0.58757
1395,2.29395,2.85327,0.55932
1395,0.782318,1.3372,0.554882
1396,14.1296,18.4307,4.3011
1396,0.676629,0.973436,0.296807
1396,0.609119,0.874994,0.265875
1397,5.23432,18.1045,12.8702
1397,0.678707,1.02231,0.343603
1397,0.836099,1.14275,0.306651
1398,13.7357,16.6417,2.906
1398,0.616501,0.973127,0.356626
1398,0.604153,0.928111,0.323958
1399,5.56155,11.0883,5.52675
1399,15.5659,16.0068,0.4409
1399,0.660874,0.961898,0.301024
1400,1.27388,6.66315,5.38927
1400,1.87221,4.90996,3.03775
1400,1.48043,2.02814,0.54771
1401,1.32332,16.6169,15.2936
1401,6.34109,8.7188,2.37771
1401,0.95316,1.28492,0.33176
1402,15.1983,15.9177,0.7194
1402,14.467,14.8866,0.4196
1402,14.7872,15.1871,0.3999
1403,1.89502,9.05729,7.16227
1403,1.63509,2.17853,0.54344
1403,0.565562,1.00508,0.439518
1404,7.40852,7.91115,0.50263
1404,6.97061,7.42047,0.44986
1404,0.474555,0.803481,0.328926
1405,6.51379,6.96647,0.45268
1405,1.36047,1.75552,0.39505
1405,2.06633,2.4156,0.34927
1406,4.23118,18.5056,14.2744
1406,0.733413,1.21166,0.478247
1406,0.705332,1.08791,0.382578
1407,7.20755,8.63268,1.42513
1407,1.02587,1.54112,0.51525
1407,0.450656,0.793031,0.342375
1408,0.711681,1.39984,0.688159
1408,2.05292,2.52473,0.47181
1408,0.880578,1.30428,0.423702
1409,0.788777,1.09846,0.309683
1409,0.645735,0.949355,0.30362
1409,0.724981,1.01533,0.290349
1410,5.00473,7.93623,2.9315
1410,0.730202,1.25278,0.522578
1410,0.847491,1.20541,0.357919
1411,1.5718,4.17686,2.60506
1411,1.45372,3.67723,2.22351
1411,1.58644,2.32241,0.73597
1412,9.04323,19.4565,10.4133
1412,1.39683,7.46225,6.06542
1412,0.583579,0.807523,0.223944
1413,1.09538,5.13807,4.04269
1413,7.62584,11.2943,3.66846
1413,0.583999,0.88569,0.301691
1414,5.05209,7.89109,2.839
1414,0.747611,1.09957,0.351959
1414,0.769388,1.03792,0.268532
1415,2.97302,6.26955,3.29653
1415,0.889222,2.92959,2.04037
1415,0.553618,0.868473,0.314855
1416,1.1891,11.9448,10.7557
1416,5.10916,8.3215,3.21234
1416,0.635923,1.04249,0.406567
1417,0.428424,0.837013,0.408589
1417,0.976758,1.36488,0.388122
1417,0.979776,1.3129,0.333124
1418,0.61002,1.03741,0.42739
1418,0.836502,1.18736,0.350858
1418,0.488063,0.838215,0.350152
1419,1.23055,3.7246,2.49405
1419,0.677466,1.02099,0.343524
1419,0.985144,1.31492,0.329776
1420,29.276,37.0473,7.7713
1420,0.758609,1.21126,0.452651
1420,0.565178,0.852462,0.287284
1421,10.4099,14.6845,4.2746
1421,16.9136,17.9509,1.0373
1421,0.55237,0.991136,0.438766
1422,17.4098,20.7679,3.3581
1422,0.589976,0.943779,0.353803
1422,0.548237,0.85366,0.305423
1423,13.6409,19.5477,5.9068
1423,0.545062,0.893548,0.348486
1423,0.549959,0.892264,0.342305
1424,8.76678,12.03,3.26322
1424,0.990726,2.2893,1.29857
1424,1.5206,1.99434,0.47374
1425,1.08869,7.84969,6.761
1425,1.46156,4.81927,3.35771
1425,1.97087,2.39259,0.42172
1426,1.34974,6.75802,5.40828
1426,1.02257,2.07983,1.05726
1426,0.74065,1.44971,0.70906
1427,0.927264,6.02762,5.10036
1427,5.20767,8.51009,3.30242
1427,7.685,8.19702,0.51202
1428,0.987608,6.60373,5.61612
1428,0.72131,2.289,1.56769
1428,8.2531,9.32039,1.06729
1429,0.812565,3.77685,2.96429
1429,1.48103,3.55061,2.06958
1429,0.93983,1.50475,0.56492
1430,0.727766,2.81416,2.08639
1430,3.52161,4.27112,0.74951
1430,1.03719,1.52876,0.49157
1431,0.70462,1.42351,0.71889
1431,2.42353,3.04246,0.61893
1431,1.3522,1.69875,0.34655
1432,1.48338,5.19727,3.71389
1432,0.818357,1.46602,0.647663
1432,0.915636,1.19829,0.282654
1433,1.30153,2.4251,1.12357
1433,1.38353,1.93587,0.55234
1433,0.692339,1.07147,0.379131
1434,17.9742,18.3407,0.3665
1434,0.488426,0.798781,0.310355
1434,0.692668,0.936507,0.243839
1435,2.39521,3.99625,1.60104
1435,0.724799,1.13826,0.413461
1435,1.18587,1.52979,0.34392
1436,0.814914,1.65614,0.841226
1436,0.612673,1.33168,0.719007
1436,0.729272,1.38012,0.650848
1437,2.20779,2.68585,0.47806
1437,0.841393,1.21018,0.368787
1437,1.01021,1.33489,0.32468
1438,0.741854,1.2775,0.535646
1438,0.745057,1.19852,0.453463
1438,9.13443,9.51436,0.37993
1439,11.2737,24.8382,13.5645
1439,0.607949,1.00493,0.396981
1439,1.58882,1.98087,0.39205
1440,5.71607,20.2559,14.5398
1440,0.811927,1.23485,0.422923
1440,1.11597,1.43256,0.31659
1441,1.23192,11.391,10.1591
1441,2.05604,5.32912,3.27308
1441,0.943188,1.44179,0.498602
1442,1.42682,3.26322,1.8364
1442,1.5038,2.47762,0.97382
1442,0.989594,1.48221,0.492616
1443,1.12987,6.91125,5.78138
1443,6.75023,7.77127,1.02104
1443,14.8151,15.7327,0.9176
1444,1.1098,3.79604,2.68624
1444,2.42786,2.85876,0.4309
1444,1.44874,1.81376,0.36502
1445,0.568985,0.979604,0.410619
1445,0.656949,0.993719,0.33677
1445,0.675014,0.973222,0.298208
1446,0.844481,2.44986,1.60538
1446,0.900336,1.54135,0.641014
1446,1.73789,2.15645,0.41856
1447,0.799,1.07063,0.27163
1447,0.829914,1.09154,0.261626
1447,0.502224,0.731479,0.229255
1448,8.5946,9.24973,0.65513
1448,8.55575,8.8916,0.33585
1448,0.684536,0.942654,0.258118
1449,0.77183,1.22808,0.45625
1449,1.58123,1.98452,0.40329
1449,0.76471,1.13843,0.37372
1450,14.5233,20.8368,6.3135
1450,0.595572,0.88252,0.286948
1450,0.473025,0.755965,0.28294
1451,8.53731,11.902,3.36469
1451,11.9234,15.2689,3.3455
1451,11.1667,12.0568,0.8901
1452,1.20578,8.5652,7.35942
1452,1.53474,2.74427,1.20953
1452,0.796894,1.07592,0.279026
1453,1.74892,7.17504,5.42612
1453,0.845461,1.19322,0.347759
1453,0.611257,0.949087,0.33783
1454,2.99361,12.5587,9.56509
1454,0.599448,0.912185,0.312737
1454,0.514407,0.787466,0.273059
1455,1.71102,5.13493,3.42391
1455,8.37541,11.7843,3.40889
1455,0.461703,0.851802,0.390099
1456,6.62699,15.8156,9.18861
1456,0.817904,1.18837,0.370466
1456,0.602668,0.961914,0.359246
1457,13.8023,25.9234,12.1211
1457,0.902259,1.3949,0.492641
1457,0.545733,0.977739,0.432006
1458,1.72459,10.6954,8.97081
1458,6.61024,8.15419,1.54395
1458,0.669366,1.02496,0.355594
1459,1.94999,6.34942,4.39943
1459,12.0015,15.2865,3.285
1459,0.586492,0.943356,0.356864
1460,1.4043,4.58797,3.18367
1460,16.3046,18.6542,2.3496
1460,0.645115,1.19112,0.546005
1461,5.24722,5.84743,0.60021
1461,0.861166,1.25587,0.394704
1461,5.22764,5.6017,0.37406
1462,2.77633,10.838,8.06167
1462,0.806533,1.16173,0.355197
1462,0.419726,0.713529,0.293803
1463,1.46887,6.40028,4.93141
1463,0.619853,0.933157,0.313304
1463,0.734875,1.01431,0.279435
1464,0.650553,0.922678,0.272125
1464,1.30078,1.56715,0.26637
1464,0.794692,1.04552,0.250828
1465,1.79247,10.5067,8.71423
1465,0.637407,1.0376,0.400193
1465,2.26185,2.58905,0.3272
1466,0.947453,3.89506,2.94761
1466,2.01572,3.11712,1.1014
1466,2.2774,2.76973,0.49233
1467,1.27406,9.11152,7.83746
1467,8.83364,13.6329,4.79926
1467,1.02116,1.44727,0.42611
1468,2.89901,10.2544,7.35539
1468,20.9125,24.2784,3.3659
1468,0.589769,1.03763,0.447861
1469,6.13155,10.4198,4.28825
1469,5.26121,6.60286,1.34165
1469,1.23348,1.67328,0.4398
1470,15.3776,22.9809,7.6033
1470,1.52823,8.34689,6.81866
1470,1.10992,1.3773,0.26738
1471,0.917579,10.8623,9.94472
1471,10.4745,12.9505,2.476
1471,0.684604,0.970349,0.285745
1472,1.70935,2.64623,0.93688
1472,1.87066,2.49681,0.62615
1472,2.64372,3.23498,0.59126
1473,30.0782,31.6678,1.5896
1473,0.91906,1.51924,0.60018
1473,1.60241,2.12252,0.52011
1474,0.989013,2.73102,1.74201
1474,0.558058,0.945786,0.387728
1474,0.672795,1.0517,0.378905
1475,1.47263,7.08762,5.61499
1475,0.975875,2.82841,1.85253
1475,1.2303,1.70401,0.47371
1476,6.56923,7.28566,0.71643
1476,6.90912,7.60399,0.69487
1476,0.628726,0.993557,0.364831
1477,0.99106,1.43355,0.44249
1477,1.46501,1.90267,0.43766
1477,1.15829,1.46,0.30171
1478,12.6904,13.8104,1.12
1478,13.066,13.5394,0.4734
1478,13.244,13.6772,0.4332
1479,14.7955,17.0537,2.2582
1479,1.30429,2.5218,1.21751
1479,0.75608,1.4072,0.65112
1480,0.629606,1.07917,0.449564
1480,0.791541,1.22425,0.432709
1480,0.673393,1.03932,0.365927
1481,2.79838,7.62606,4.82768
1481,0.609797,0.995698,0.385901
1481,0.507332,0.85643,0.349098
1482,9.9562,10.5264,0.5702
1482,0.587914,0.87214,0.284226
1482,0.575778,0.844527,0.268749
1483,17.3404,28.9192,11.5788
1483,0.62158,1.28542,0.66384
1483,0.55722,1.00744,0.45022
1484,1.11118,3.51846,2.40728
1484,0.451794,0.861583,0.409789
1484,3.06854,3.45869,0.39015
1485,3.58943,16.5897,13.0003
1485,0.6559,0.996596,0.340696
1485,0.875001,1.18923,0.314229
1486,1.01971,2.49226,1.47255
1486,3.16795,3.85129,0.68334
1486,0.953082,1.44878,0.495698
1487,10.6719,18.8035,8.1316
1487,0.874352,1.33338,0.459028
1487,0.890059,1.27971,0.389651
1488,0.737862,1.03016,0.292298
1488,0.681606,0.95772,0.276114
1488,1.2077,1.4139,0.2062
1489,1.55475,12.2187,10.6639
1489,1.69926,10.0945,8.39524
1489,1.63094,3.5572,1.92626
1490,0.645088,0.996653,0.351565
1490,23.7577,24.0649,0.3072
1490,8.61866,8.90446,0.2858
1491,0.839869,4.73149,3.89162
1491,0.517099,1.01687,0.499771
1491,0.502128,0.962524,0.460396
1492,2.05607,8.95794,6.90187
1492,8.8233,9.80648,0.98318
1492,11.0142,11.3666,0.3524
1493,10.3697,17.1915,6.8218
1493,0.685059,1.15406,0.469001
1493,0.754046,1.1018,0.347754
1494,0.67249,1.01647,0.34398
1494,8.95571,9.29573,0.34002
1494,0.584146,0.900726,0.31658
1495,10.8196,14.5908,3.7712
1495,0.594872,0.95009,0.355218
1495,0.923328,1.19393,0.270602
1496,10.9443,20.0792,9.1349
1496,19.5524,26.9592,7.4068
1496,0.717764,1.11588,0.398116
1497,1.99607,3.13914,1.14307
1497,0.883828,1.75431,0.870482
1497,2.38703,3.23393,0.8469
1498,15.3393,15.7719,0.4326
1498,0.580348,0.955821,0.375473
1498,0.683062,1.0028,0.319738
1499,2.47912,9.65367,7.17455
1499,1.33938,5.29805,3.95867
1499,0.970229,1.31941,0.349181
1500,16.0548,19.2575,3.2027
1500,0.747814,1.17194,0.424126
1500,0.757617,1.05908,0.301463
1501,26.3989,29.6022,3.2033
1501,0.57599,0.831521,0.255531
1501,0.673994,0.910424,0.23643
1502,1.25491,4.36578,3.11087
1502,5.37414,7.11232,1.73818
1502,0.644236,1.0428,0.398564
1503,7.97748,9.3041,1.32662
1503,0.594534,0.979462,0.384928
1503,0.807041,1.08181,0.274769
1504,0.525807,1.03283,0.507023
1504,0.603767,0.908285,0.304518
1504,0.585912,0.87447,0.288558
1505,1.43808,3.72529,2.28721
1505,1.2657,2.09842,0.83272
1505,0.85475,1.54069,0.68594
1506,11.637,13.6101,1.9731
1506,0.575184,1.0363,0.461116
1506,0.769214,1.06303,0.293816
1507,1.45419,5.41156,3.95737
1507,6.81057,7.80489,0.99432
1507,0.501166,0.938181,0.437015
1508,1.80445,4.8189,3.01445
1508,0.839227,2.12152,1.28229
1508,2.83279,3.21722,0.38443
1509,1.35647,1.71317,0.3567
1509,1.01634,1.35428,0.33794
1509,0.870748,1.18334,0.312592
1510,1.6214,5.65386,4.03246
1510,4.07091,6.71124,2.64033
1510,0.71275,1.01793,0.30518
1511,3.20548,4.57899,1.37351
1511,3.06931,3.50326,0.43395
1511,0.530299,0.796305,0.266006
1512,11.1604,14.0166,2.8562
1512,8.98034,10.9382,1.95786
1512,0.901878,1.18776,0.285882
1513,2.76246,13.71,10.9475
1513,0.499929,0.876907,0.376978
1513,20.1068,20.4828,0.376
1514,1.19776,2.95692,1.75916
1514,0.567725,1.19296,0.625235
1514,0.84198,1.37597,0.53399
1515,2.63551,5.51907,2.88356
1515,0.581151,0.870613,0.289462
1515,0.561285,0.848725,0.28744
1516,0.584154,1.09147,0.507316
1516,0.606328,0.985632,0.379304
1516,0.618803,0.967956,0.349153
1517,1.0444,1.61683,0.57243
1517,4.072,4.44643,0.37443
1517,5.80224,6.13831,0.33607
1518,10.4569,12.3837,1.9268
1518,1.57248,2.15162,0.57914
1518,0.583147,0.917289,0.334142
1519,10.3322,14.7847,4.4525
1519,1.38408,4.10395,2.71987
1519,0.962291,1.2138,0.251509
1520,26.349,35.7448,9.3958
1520,0.573049,0.851326,0.278277
1520,0.716526,0.913828,0.197302
1521,1.01042,2.21595,1.20553
1521,1.03877,1.74518,0.70641
1521,1.40809,1.96265,0.55456
1522,1.21158,2.17707,0.96549
1522,0.596359,0.915737,0.319378
1522,0.624621,0.934025,0.309404
1523,1.31718,7.36174,6.04456
1523,6.56713,9.92058,3.35345
1523,1.00475,1.40543,0.40068
1524,1.37596,11.7832,10.4072
1524,0.852606,2.19365,1.34104
1524,0.831687,1.24412,0.412433
1525,0.621038,0.998513,0.377475
1525,0.479407,0.776966,0.297559
1525,0.550104,0.838284,0.28818
1526,1.33298,10.559,9.22602
1526,1.2295,8.91231,7.68281
1526,5.79167,7.35248,1.56081
1527,0.747062,1.71946,0.972398
1527,0.963229,1.41091,0.447681
1527,0.541029,0.962168,0.421139
1528,2.3813,7.30498,4.92368
1528,1.71978,4.22484,2.50506
1528,1.08597,3.31785,2.23188
1529,3.65871,9.28627,5.62756
1529,15.0412,15.7939,0.7527
1529,0.707091,1.0697,0.362609
1530,13.0467,19.852,6.8053
1530,0.960405,1.58506,0.624655
1530,1.62404,2.10482,0.48078
1531,0.956446,8.39016,7.43371
1531,1.27965,6.21044,4.93079
1531,0.839008,1.40215,0.563142
1532,0.844888,1.33505,0.490162
1532,0.684129,1.14335,0.459221
1532,1.23067,1.66582,0.43515
1533,1.16796,1.87387,0.70591
1533,0.642683,1.15987,0.517187
1533,2.4754,2.91088,0.43548
1534,5.68459,8.33064,2.64605
1534,1.94741,2.26707,0.31966
1534,0.417247,0.704356,0.287109
1535,1.31422,3.28661,1.97239
1535,1.03042,2.21451,1.18409
1535,1.02443,1.9383,0.91387
1536,4.01427,11.5285,7.51423
1536,1.3968,2.85398,1.45718
1536,1.47129,2.27755,0.80626
1537,0.62085,1.02804,0.40719
1537,0.5995,0.881468,0.281968
1537,0.852091,1.12665,0.274559
1538,8.00605,13.5086,5.50255
1538,18.2793,21.0054,2.7261
1538,0.720199,1.15054,0.430341
1539,9.90814,13.8147,3.90656
1539,1.32038,4.7845,3.46412
1539,13.5703,14.1314,0.5611
1540,1.34089,2.41002,1.06913
1540,0.980107,1.90133,0.921223
1540,1.3035,2.13991,0.83641
1541,5.74304,9.61457,3.87153
1541,0.922918,1.30806,0.385142
1541,0.677349,1.00307,0.325721
1542,2.69774,8.88489,6.18715
1542,1.0048,1.52104,0.51624
1542,0.955649,1.22182,0.266171
1543,2.74485,7.59485,4.85
1543,0.682857,1.2022,0.519343
1543,0.67814,1.11997,0.44183
1544,2.62803,4.38473,1.7567
1544,0.74955,1.20031,0.45076
1544,0.592785,0.973639,0.380854
1545,13.8586,18.2823,4.4237
1545,5.83399,6.49085,0.65686
1545,0.692685,0.987542,0.294857
1546,1.53438,7.11402,5.57964
1546,12.8576,14.7325,1.8749
1546,0.861244,1.32557,0.464326
1547,9.74787,12.6726,2.92473
1547,9.93387,10.4288,0.49493
1547,9.058,9.53404,0.47604
1548,6.07841,13.327,7.24859
1548,0.538757,0.885034,0.346277
1548,0.804359,1.10735,0.302991
1549,2.25353,17.6264,15.3729
1549,8.54686,11.6009,3.05404
1549,0.623736,0.896722,0.272986
1550,1.89804,6.58736,4.68932
1550,6.4509,8.37328,1.92238
1550,8.30128,8.5968,0.29552
1551,7.24722,12.3004,5.05318
1551,3.26048,6.57326,3.31278
1551,7.72052,9.78255,2.06203
1552,2.56802,13.338,10.77
1552,0.566781,0.842398,0.275617
1552,0.664004,0.896401,0.232397
1553,6.30647,13.6067,7.30023
1553,0.796978,2.03214,1.23516
1553,0.544136,0.934094,0.389958
1554,7.84577,11.3051,3.45933
1554,0.494825,0.874297,0.379472
1554,0.531036,0.893856,0.36282
1555,10.6342,12.301,1.6668
1555,0.717906,1.32388,0.605974
1555,5.29713,5.85441,0.55728
1556,12.3433,24.0641,11.7208
1556,0.633122,0.900631,0.267509
1556,0.983761,1.24288,0.259119
1557,4.1746,7.26908,3.09448
1557,6.69429,7.28473,0.59044
1557,1.29066,1.63099,0.34033
1558,1.22449,5.52782,4.30333
1558,1.33516,3.10118,1.76602
1558,1.18628,1.88467,0.69839
1559,8.09617,10.1246,2.02843
1559,0.714875,1.03236,0.317485
1559,0.646561,0.957449,0.310888
1560,5.14955,12.7213,7.57175
1560,1.60111,2.88928,1.28817
1560,2.38617,2.81568,0.42951
1561,6.71285,7.63664,0.92379
1561,7.41842,8.3206,0.90218
1561,14.2509,14.6857,0.4348
1562,0.656186,1.40223,0.746044
1562,0.466933,0.850202,0.383269
1562,0.91822,1.28525,0.36703
1563,6.84668,11.0596,4.21292
1563,0.527622,0.838997,0.311375
1563,0.758948,1.0487,0.289752
1564,3.57721,5.7148,2.13759
1564,0.556965,1.07661,0.519645
1564,0.785259,1.1467,0.361441
1565,4.57585,10.2179,5.64205
1565,19.9834,21.6792,1.6958
1565,0.584254,0.981006,0.396752
1566,1.11552,9.72031,8.60479
1566,0.7356,1.24378,0.50818
1566,0.704879,1.11932,0.414441
1567,7.66602,11.9075,4.24148
1567,12.3331,14.9977,2.6646
1567,0.878459,1.18066,0.302201
1568,2.61319,23.0551,20.4419
1568,22.9461,25.3121,2.366
1568,0.575478,0.915151,0.339673
1569,1.60104,9.2322,7.63116
1569,8.52641,8.87552,0.34911
1569,8.90523,9.19209,0.28686
1570,11.1997,20.3619,9.1622
1570,1.10678,4.7534,3.64662
1570,3.37838,6.59694,3.21856
1571,2.73841,6.48011,3.7417
1571,2.01118,2.42554,0.41436
1571,0.66947,1.07844,0.40897
1572,3.14265,11.2443,8.10165
1572,11.0474,12.6191,1.5717
1572,0.561817,0.972843,0.411026
1573,0.979685,3.82376,2.84408
1573,7.44873,10.2244,2.77567
1573,0.834489,1.46849,0.634001
1574,9.70322,14.7373,5.03408
1574,0.957207,1.32573,0.368523
1574,0.538215,0.772685,0.23447
1575,1.13544,5.81075,4.67531
1575,1.11319,4.96771,3.85452
1575,1.17589,1.57337,0.39748
1576,1.1704,7.37116,6.20076
1576,0.688205,1.03149,0.343285
1576,0.481713,0.816763,0.33505
1577,22.4574,28.8232,6.3658
1577,4.11423,6.62987,2.51564
1577,0.895101,1.22781,0.332709
1578,6.27295,10.1792,3.90625
1578,0.93059,1.63788,0.70729
1578,1.12837,1.42289,0.29452
1579,1.73567,2.03504,0.29937
1579,0.548518,0.841881,0.293363
1579,0.60157,0.876566,0.274996
1580,2.2199,12.1555,9.9356
1580,1.09323,1.7183,0.62507
1580,0.932264,1.26503,0.332766
1581,2.49676,8.39557,5.89881
1581,0.56763,0.843848,0.276218
1581,0.568582,0.843812,0.27523
1582,3.31974,8.8431,5.52336
1582,1.66101,5.97724,4.31623
1582,1.14002,3.47835,2.33833
1583,1.40908,2.0697,0.66062
1583,0.608554,1.14433,0.535776
1583,1.11291,1.59654,0.48363
1584,1.30833,2.40976,1.10143
1584,1.62307,2.37691,0.75384
1584,2.84543,3.5432,0.69777
1585,5.90182,7.7491,1.84728
1585,7.04597,7.72141,0.67544
1585,0.826904,1.24716,0.420256
1586,1.11548,8.54776,7.43228
1586,1.97843,2.6998,0.72137
1586,1.16631,1.80997,0.64366
1587,1.17434,11.0424,9.86806
1587,1.24042,4.59087,3.35045
1587,1.02221,1.52499,0.50278
1588,4.7679,11.2204,6.4525
1588,5.58704,6.28866,0.70162
1588,0.778582,1.08694,0.308358
1589,1.70318,9.42872,7.72554
1589,1.17482,4.63575,3.46093
1589,2.56315,4.41524,1.85209
1590,2.63336,11.1277,8.49434
1590,0.70526,1.46644,0.76118
1590,0.623614,0.923373,0.299759
1591,2.86151,6.78373,3.92222
1591,0.674744,1.12699,0.452246
1591,0.529875,0.836254,0.306379
1592,5.60601,10.0185,4.41249
1592,11.1386,12.7226,1.584
1592,0.537852,0.91745,0.379598
1593,1.54083,4.57763,3.0368
1593,0.874588,1.25036,0.375772
1593,0.768162,1.09271,0.324548
1594,1.11355,6.1154,5.00185
1594,8.10664,12.0125,3.90586
1594,10.8671,13.4923,2.6252
1595,0.906025,3.21671,2.31068
1595,0.571886,0.99217,0.420284
1595,1.65524,2.02135,0.36611
1596,1.32854,5.61141,4.28287
1596,0.564385,0.93397,0.369585
1596,0.647676,1.01226,0.364584
1597,3.54742,6.31171,2.76429
1597,0.690313,1.11293,0.422617
1597,1.0068,1.35636,0.34956
1598,8.65965,11.2331,2.57345
1598,4.22228,6.53841,2.31613
1598,0.581454,0.897797,0.316343
1599,11.5768,15.722,4.1452
1599,8.28598,11.9288,3.64282
1599,14.698,15.183,0.485
1600,1.00939,6.35236,5.34297
1600,3.36226,4.01916,0.6569
1600,0.539409,0.956523,0.417114
1601,1.79778,11.0573,9.25952
1601,1.13272,5.60584,4.47312
1601,0.598233,0.95875,0.360517
1602,1.69107,2.98982,1.29875
1602,1.64973,2.90956,1.25983
1602,1.72652,2.54032,0.8138
1603,10.8989,13.5288,2.6299
1603,0.902999,1.46964,0.566641
1603,1.24178,1.71848,0.4767
1604,0.926246,8.94251,8.01626
1604,3.30786,5.19401,1.88615
1604,13.1995,13.7582,0.5587
1605,7.00914,7.66758,0.65844
1605,1.05659,1.40502,0.34843
1605,0.663649,0.999916,0.336267
1606,1.21452,2.70895,1.49443
1606,0.573762,0.969028,0.395266
1606,0.967433,1.35154,0.384107
1607,5.44391,6.28984,0.84593
1607,1.10962,1.67698,0.56736
1607,3.98915,4.49826,0.50911
1608,1.06918,4.1965,3.12732
1608,4.04576,4.35376,0.308
1608,0.421806,0.671624,0.249818
1609,0.703397,1.10607,0.402673
1609,0.740014,1.05174,0.311726
1609,0.772915,1.02739,0.254475
1610,9.43296,12.0245,2.59154
1610,1.61836,2.09015,0.47179
1610,1.37359,1.74354,0.36995
1611,1.22939,7.80686,6.57747
1611,0.688342,1.0682,0.379858
1611,6.62518,6.94948,0.3243
1612,1.05793,1.49169,0.43376
1612,0.85827,1.257,0.39873
1612,0.796704,1.18496,0.388256
1613,1.36831,4.65216,3.28385
1613,3.71478,5.72459,2.00981
1613,12.9505,14.7612,1.8107
1614,12.5611,12.9803,0.4192
1614,0.600743,0.920382,0.319639
1614,0.571703,0.877227,0.305524
1615,15.723,16.9409,1.2179
1615,0.724454,1.34858,0.624126
1615,0.637632,1.04216,0.404528
1616,14.7078,16.1863,1.4785
1616,0.495013,0.809975,0.314962
